=== mst_100 ===
Input file: tests/mst_inputs/mst_100.txt
V = 100, E = 300

Algorithm: Kruskal's MST
MST edges:
1 17 1
74 91 17
12 15 17
17 73 26
22 76 27
49 55 32
48 51 40
43 99 41
50 72 43
19 47 47
0 24 54
8 10 62
47 90 67
11 66 70
13 59 72
34 69 76
46 77 80
12 29 86
8 11 86
65 71 87
35 37 89
48 92 92
53 86 92
54 58 97
37 53 97
46 50 113
10 93 117
14 80 118
5 76 120
19 49 123
30 54 123
30 33 125
17 34 130
2 94 130
7 18 132
1 19 134
59 90 136
57 84 140
22 53 146
53 77 147
43 61 148
37 47 150
2 85 151
0 37 154
49 79 154
5 6 158
22 78 163
1 57 168
54 97 171
57 60 171
98 99 171
70 96 176
5 99 177
26 92 183
38 63 185
32 35 186
10 50 191
5 56 195
13 33 201
7 94 202
45 77 203
10 27 205
48 77 212
13 67 217
4 93 219
54 70 219
78 91 219
0 81 221
75 86 224
41 71 230
25 44 231
42 59 232
36 40 233
23 61 235
12 83 246
19 20 268
52 68 279
31 66 281
41 76 285
4 16 302
5 29 303
27 68 304
32 44 324
9 82 339
61 64 342
28 80 342
3 53 366
2 38 367
21 23 369
0 38 370
38 80 371
36 48 389
16 88 413
42 89 458
89 95 461
17 87 488
9 20 530
2 62 731
39 90 833
Total MST weight: 19748
Execution time: 0.0184 ms

Algorithm: Prim's MST
MST edges:
0 24 54
0 37 154
37 35 89
37 53 97
53 86 92
53 22 146
22 76 27
76 5 120
53 77 147
77 46 80
46 50 113
50 72 43
37 47 150
47 19 47
47 90 67
19 49 123
49 55 32
19 1 134
1 17 1
17 73 26
17 34 130
34 69 76
90 59 136
59 13 72
49 79 154
5 6 158
22 78 163
1 57 168
57 84 140
57 60 171
5 99 177
99 43 41
43 61 148
99 98 171
35 32 186
50 10 191
10 8 62
8 11 86
11 66 70
10 93 117
5 56 195
13 33 201
33 30 125
30 54 123
54 58 97
54 97 171
77 45 203
10 27 205
77 48 212
48 51 40
48 92 92
92 26 183
13 67 217
54 70 219
70 96 176
78 91 219
91 74 17
93 4 219
0 81 221
86 75 224
59 42 232
61 23 235
19 20 268
66 31 281
76 41 285
41 71 230
71 65 87
4 16 302
5 29 303
29 12 86
12 15 17
12 83 246
27 68 304
68 52 279
32 44 324
44 25 231
61 64 342
53 3 366
23 21 369
0 38 370
38 63 185
38 2 367
2 94 130
2 85 151
94 7 202
7 18 132
38 80 371
80 14 118
80 28 342
48 36 389
36 40 233
16 88 413
42 89 458
89 95 461
17 87 488
20 9 530
9 82 339
2 62 731
90 39 833
Total MST weight: 19748
Execution time: 0.0218 ms

